,abstract,authors,id,n_citation,references,title,venue,year
190,,"['Marc J. V. Ponsen', 'Matthew E. Taylor', 'Karl Tuyls']",6a05b647-5471-4f88-8370-baa378ead9be,50,"['05f9d3ef-e0fe-40a5-8b69-ee55efa1087f', '165ca325-add1-423d-b947-0d1e7a4d1e8c', '187584a9-8ae6-4bc9-8ba3-5c22477b01fb', '187d81b7-ccc4-4aaa-af2a-37d94496c075', '1aae8dda-25f9-4d26-9d00-562605408512', '20141781-f19b-4659-9f0a-a0cbbc0087e0', '2e944106-050f-411b-bba5-c00415adc795', '2f53b167-06ed-4217-b520-7ac21ed02964', '2fcb2b01-ee52-44bf-8bcf-b1727d590637', '3111e59c-0eec-4489-bb0f-4202e3a827f0', '316907f7-19c8-41be-b468-1403be4b5efd', '366a3e39-cadc-4bc5-b3ee-aa64e011cf1d', '4896a7bc-0d0f-4f49-96ea-e7c0ba415871', '4e90d9a2-438e-4bc6-b1e0-4e64d979a7df', '529d83a7-6855-43b3-9a53-c3d085747972', '58854dd0-93c4-4827-98ce-f720ba9faf5a', '62657d17-3eac-4489-8829-d6f5c9d46b45', '62a074d0-3ff5-405d-8e57-b22060f46a90', '6c3cd9f8-f6ff-42ed-bf65-be8a6b9395d8', '7ce4a38d-0732-48b8-b72a-6f5d87c5782d', '7cfc4747-10f0-432c-bb72-98c771c33fbe', '7d406dfa-e748-45ae-82cf-52fc64eb11a8', '96ed0ede-83d6-4a80-b14c-a1c1d2e493bd', 'a67334dd-72ae-45f9-b362-85f93cfbcf0d', 'b59b7401-3863-4958-a042-d66aa4266844', 'cb3fc11e-ef22-4492-a405-c8ab0172375d', 'd0d18692-434c-4c7a-b4d8-33ff328f3e3e', 'd2e2fe3e-aee9-4793-bf73-4c38145aa2e6', 'dcef3254-1f86-47e2-b65b-cf8cb020b1fd', 'df52e15a-d242-4c54-9a70-64a5ba45fdbc', 'e021468a-7ddc-4533-aa9d-7118efb3ab4c', 'e054fb6e-cfc5-4273-949d-a31a051cf75c', 'e0f3a738-4ab2-40d1-ba44-506d81c1d230', 'e4abbc8a-a7bd-4023-9fe5-668080a60fb4']",Abstraction and Generalization in Reinforcement Learning: A Summary and Framework,,2009
191,,"['Kun Zhang', 'Heng Peng', 'Lai-Wan Chan', 'Aapo Hyvärinen']",5f8fc143-b2fb-4790-84eb-01cad725e4d6,50,"['6372b6b3-4826-4338-b4c3-1cd5bd9fc8b7', '65a05778-06e5-4c2f-8c67-3f63ee283591', '6f636c4e-b76d-4e13-8ea4-a45f47e60861', '8e88cd49-a057-454e-9799-bda24fed0b54', 'b8b938f5-cc7f-40ae-b34b-6b592a487a10', 'b9ad7747-dbc5-4f6d-85dd-3214d5cf114b']",ICA with Sparse Connections: Revisited,intelligent data analysis,2009
192,,"['Keisuke Toyama', 'Mark D. Plumbley']",6e7ffb0b-55a1-489c-b593-b1ab8fcc2562,50,"['0439c38f-3063-47d3-a785-02fdc0ceddd9', '27fbfb6b-2c20-45b8-a106-981d81e14154', '6baa54a1-9b98-45e1-8da4-04cd4d8a54b7', '7ccac9f1-f310-45b1-9c15-7ff32f1052c7', '840c1331-a515-4bf0-b11b-7169fc2d1d43']",Estimating Phase Linearity in the Frequency-Domain ICA Demixing Matrix,intelligent data analysis,2009
193,"In this paper, an Artificial Immune System (AIS) for the multi-mode  resource-constrained project scheduling problem (MRCPSP), in which  multiple execution modes are available for each of the activities of the  project, is presented. The AIS algorithm makes use of mechanisms which are inspired on the vertebrate immune system performed on an initial  population set. This population set is generated with a controlled  search method, based on experimental results which revealed a link  between predefined profit values of a mode assignment and its makespan. #R##N#The impact of the algorithmic parameters and the initial population generation method is observed and detailed comparative computational results for the MRCPSP are presented.""","['Vincent Van Peteghem', 'Mario Vanhoucke']",b3593262-a39b-4b79-908e-ee2451cb624f,50,[],An artificial immune system for the multi-mode resource-constrained project scheduling problem,Lecture Notes in Computer Science,2009
194,,"['Vincent Vigneron', 'Aurélien Hazan']",0809d88d-e847-4543-b83f-fedca779c41f,50,"['07266154-67e6-448b-87cb-d86a8d95829a', '7ccbdf09-a84e-4ad2-ab20-cb28b6c41155', '8dd54c3d-74c8-4ab8-814d-f88e2941468c', '91d3815e-d707-4951-ba99-122f7e3b4fd5', '994cfef3-0e9d-4c8a-93d9-7943600f8621', 'c1f93387-edcb-434c-8676-5abc65d6b47c', 'c9a7fa76-fef3-465e-bec8-6f4eaef60316']",Signal Subspace Separation Based on the Divergence Measure of a Set of Wavelets Coefficients,intelligent data analysis,2009
195,"Analysts examining complex simulation models often conduct screening experiments to identify important factors. The controlled sequential bifurcation screening procedures CSB and CSB-X use a sequence of tests to classify factors as important or unimportant, while controlling Type I error and power. These procedures require analysts to identify the directions of the effects prior to experimentation, which can be problematic. We propose hybrid two-phase approaches, FFCSB and FFCSBX, as alternatives. Phase 1 uses an efficient fractional factorial to estimate factor effect directions; phase 2 uses CSB or CSB-X. Empirical investigations show these outperform CSB(X) in efficiency and effectiveness for many situations of practical interest.","['Susan M. Sanchez', 'Hong Wan', 'Thomas W. Lucas']",f7c38128-b1f4-4aa4-9fb4-35a7aad59ff3,50,"['1203ac61-38ba-4cb9-a463-db70ec0e9610', '2c2a1e9a-6f76-4e62-8e43-233d4b4b64e6', '324e7e36-e144-4d5e-9d42-891581935eac', '98a29efb-20fa-4e8c-801b-f020f4a7ec86', 'ad47a107-74e7-4b92-be99-a4e9aab4e011', 'af2dc79a-9fc0-4810-a237-8fdd227d9ed0', 'c8774d19-20aa-4a41-812f-9c24e0c8fa38', 'da556b40-8c11-4263-811e-5182eafe96f1', 'f8ff6ee9-6ff8-41ab-afa0-2a2df2e5cea3']",Two-phase screening procedure for simulation experiments,ACM Transactions on Modeling and Computer Simulation,2009
196,"STORM est un outil de simulation destine a l'analyse du comportement et l'evaluation de performances de politiques d'ordonnancement. Il permet, a partir de la specification des caracteristiques d'une architecture logicielle (les tâches a ordonnancer), d'une architecture materielle (les ressources d'execution) de simuler une execution de ces tâches sur ces ressources selon les regles de cette politique, ceci sur une duree d'etude donnee.","['Richard Urunuela', 'Anne Marie Delaplanche', 'Yvon Trinquet']",dfbc74cc-876d-4c1c-bf74-0fc1ab6a0c1a,50,[],STORM: a Simulation Tool for Real-time Multiprocessor Scheduling Evaluation,,2009
197,,"['P.J. Phillips', 'Patrick J. Flynn', 'J.R. Beveridge', 'Kevin W. Bowyer', 'W T. Scruggs', ""Alice J. O'Toole"", 'David S. Bolme', 'Bruce A. Draper', 'Geof H. Givens', 'Yui Man Lui', 'Hassan Sahibzada', 'Joseph A. Scallan', 'Samuel Weimer']",dd3b02f6-6543-4a2c-85b4-e69c792e65ca,50,[],Overview of the Multiple Biometrics Grand Challenge,,2009
198,"In this article, we present two approximation algorithms for the maximum constraint satisfaction problem with  k  variables in each constraint (MAX  k -CSP).   Given a (1 − e) satisfiable 2CSP our first algorithm finds an assignment of variables satisfying a 1 −  O (se) fraction of all constraints. The best previously known result, due to Zwick, was 1 −  O (e 1/3 ).   The second algorithm finds a  ck /2  k   approximation for the MAX  k -CSP problem (where  c  > 0.44 is an absolute constant). This result improves the previously best known algorithm by Hast, which had an approximation guarantee of Ω( k /(2  k   log  k )).   Both results are optimal assuming the unique games conjecture and are based on rounding natural semidefinite programming relaxations. We also believe that our algorithms and their analysis are simpler than those previously known.","['Moses Charikar', 'Konstantin Makarychev', 'Yury Makarychev']",d4fe1c2d-1605-4e36-b073-252731f8c356,50,"['0125d0ac-1337-45df-869d-97fdebbfee69', '17e5def1-2461-4c5b-ae99-0966268fdd7e', '29f196b0-3df4-43c9-bf33-6411f5adf879', '33004a87-4399-452e-8d07-3d8c6b85280e', '44e1d5a7-9a74-4a96-995c-e1b8529f4ce6', '52a7e89a-ffde-47ff-a3a7-83e08136524a', 'b42d62f8-9cc4-46f9-8913-85f3d8527896', 'cdd0b795-344d-40d6-9aab-711107f4cd99', 'eadc07e6-75e3-42d1-a257-20774a09de5a', 'ef6d6da6-c568-4862-9081-6322a65d7b2c', 'f0949f0f-e2ca-4364-8e8c-993e5e84e373', 'fd2fc718-20b8-4adf-beff-27c218e5c06b']",Near-optimal algorithms for maximum constraint satisfaction problems,ACM Transactions on Algorithms,2009
199,,"['Florian Blöchl', 'Fabian J. Theis']",0ed48151-e257-4e3b-a87a-50f29d50b2ae,50,[],Estimating Hidden Influences in Metabolic and Gene Regulatory Networks,intelligent data analysis,2009
200,,"['Bertrand Rivet', 'Domaine Universitaire']",186b0951-1aad-40b6-acf2-862d9252f371,50,"['0a70e782-e480-4b93-aeea-700e3168dd2d', '0ddbfee1-8cc2-49f6-be79-59276f496884', '12d4baf8-0236-45f3-a1e8-0925b5ebadc0', '2749cde6-534a-4ab1-9c82-3192395f6603', '2cbdd97b-393f-4def-b945-b0694dea2db8', '2f55c63a-64d2-48db-b96a-d9766c59461e', '452381df-0a21-47f2-822b-e4c487672193', '6f339396-22e8-41d0-a2f7-ff4f78665b45', '7827c3f9-7f76-4e74-b5ba-9bc5b2c1c78f', '9c10fe16-a940-448f-a862-c6dd6e103520', 'a69b53fb-5523-45b1-8f82-b97bbbd463a1', 'c36e6749-0f22-4761-9638-fcd8a59c84c1', 'dd3155e3-7313-4a4d-a109-6366361e9dc0', 'df274dfc-1112-4ce7-ad8f-d235f36b19a0']",Blind Non-stationnary Sources Separation by Sparsity in a Linear Instantaneous Mixture,intelligent data analysis,2009
201,"This paper addresses time-domain channel estimation for pilot-symbol-aided orthogonal frequency division multiplexing (OFDM) systems. By using a cyclic sinc-function matrix uniquely determined by Nc transmitted subcarriers, the performance of our proposed scheme approaches perfect channel state information (CSI), within a maximum of 0.4 dB degradation, regardless of the delay spread of the channel, Doppler frequency, and subcarrier modulation. Furthermore, reducing the matrix size by splitting the dispersive channel impulse response into clusters means that the degenerated inverse matrix estimator (DIME) is feasible for broadband, high-quality OFDM transmission systems. In addition to theoretical analysis on normalized mean squared error (NMSE) performance of DIME, computer simulations over realistic nonsample spaced channels also showed that the DIME is robust for intersymbol interference (ISI) channels and fast time-invariant channels where a minimum mean squared error (MMSE) estimator does not work well.",['Makoto Yoshida'],bb2970fb-193d-41eb-95c2-d926fa121a3b,50,"['54f7a947-ae34-44c8-bea7-0e63ee6e3386', '92119a80-d8f3-486d-a4a7-ac886f8c75ea', '9b1eed26-493c-498c-b19e-681a894a3c6f', 'a2cabf7b-54dd-4741-99c9-741a9ea45871', 'b6025038-08d0-43dd-8a37-3dadc1da2bc6', 'eeee2f2b-ce87-40ed-b0c1-e39c0be50c1c']",Degenerated-inverse-matrix-based channel estimation for OFDM systems,Eurasip Journal on Wireless Communications and Networking,2009
202,,['Intae Lee'],8a9b4a74-8253-4b8e-84fe-bb5673ecb448,50,"['0a75926a-f9b8-4d18-a454-2a91bb62c05b', '0ddbfee1-8cc2-49f6-be79-59276f496884', '2513ae52-c3c3-4724-8d98-86ce369d1114', 'c005b673-c09d-4d5e-8d86-d1cc2549c3a6', 'd52927e3-c4c0-4223-93da-d9862702db4e', 'fae3d2ca-9728-4380-8fc5-7fb84f97efa0']",Permutation Correction in Blind Source Separation Using Sliding Subband Likelihood Function,intelligent data analysis,2009
203,,"['Shoko Araki', 'Tomohiro Nakatani', 'Hiroshi Sawada', 'Shoji Makino']",cd3fa2c5-a566-4c36-84e2-1385c879f2de,50,"['0fd67fab-fec4-45af-beb2-a2e59e1eb078', '22d8a3f8-f9a5-494b-b433-584921ef6529', '29063ae5-a8cc-4203-80dd-7ab7eaf51ca7', '2f55c63a-64d2-48db-b96a-d9766c59461e', '840c1331-a515-4bf0-b11b-7169fc2d1d43']",Stereo Source Separation and Source Counting with MAP Estimation with Dirichlet Prior Considering Spatial Aliasing Problem,intelligent data analysis,2009
204,,"['Konstantinos I. Diamantaras', 'Theophilos Papadimitriou']",10ff3998-e99e-4168-a061-6519d1a2d419,50,"['0ddbfee1-8cc2-49f6-be79-59276f496884', '9d054c72-dbe5-468c-a77f-e879fc8368ad']",Histogram Based Blind Identification and Source Separation from Linear Instantaneous Mixtures,intelligent data analysis,2009
205,,"['Miguel Almeidaand', 'Ricardo Vigrio']",9232f9ce-8d7e-4bb7-af9b-03d085903579,50,"['2ef1e4ba-3df0-431a-abe2-bc6e8589fb42', '4d07c699-a944-457b-81a1-fb2bc466493b', '6040eaf4-8897-4c87-a875-b6611339b0ad', '7d150afa-0bd6-495e-8755-47bea06395bc']",Source Separation of Phase-Locked Subspaces,intelligent data analysis,2009
206,,"['Sanket Patil', 'Srinath Srinivasa', 'Saikat Mukherjee', 'Aditya Ramana Rachakonda', 'Venkat Venkatasubramanian']",86e11e7f-6165-4aa2-9aec-d8239d744d31,50,"['03ba2735-e225-451b-a888-edc5549a91e2', '0dbba6d8-e395-4cc1-8139-d1b4fd7673d4', '14948f92-48d8-4609-aefb-92e9cdd1ffb7', '48740ddd-afd1-4331-8af7-224ef5d19ed7', '4c36f482-1f7d-4a6c-a6f9-2e0a5b7056a4', '52eb8565-4e67-4e3d-96f0-73cebe0d11fc', '563b773a-023c-4b82-8016-694125b36594', '66303997-08f6-4f6e-a9a1-7a2dad2759f4', '84288f9e-ac67-4742-9ef1-2005755a550f', '90caa8e6-80d7-4cb6-9953-361bca34ec25', 'a8b1be24-c00f-4316-bc27-03d290ef19fc', 'e1263ada-afda-498c-a37d-9b545293118a', 'f14df1ed-e3e9-4348-9040-fc06e3411b95']",Breeding Diameter-Optimal Topologies for Distributed Indexes.,Complex Systems,2009
207,,"['Hicham Saylani', 'Shahram Hosseini', 'Yannick Deville']",f1f3e661-5fa6-4df8-813d-813c763fd300,50,"['85ceaea8-9a39-43d8-b9f6-fbc8e4230e51', 'fc364709-9d7b-4a8a-82a4-bdaf8f7ec038']",Blind Separation of Noisy Mixtures of Non-stationary Sources Using Spectral Decorrelation,intelligent data analysis,2009
208,"Basic holographic characteristics of a newly developed panchromatic ultrafine grain silver halide light sensitive material for RGB recording of reflective holographic screen for autostereoscopic 3D display are presented. The average grain size is less than 10nm which ensures high resolution, diffraction efficiency, and signal-to-noise ratio (more than 100 : 1) in a large dynamic range for RGB reflective holographic recording. The decrease of the diffraction efficiency in recording of scattering objects is less than 30% from the maximal values for specular reflection. The analysis of color recording of the reflective holographic screen with one viewing zone is presented on the basis of the so-called ""sandwich"" structure built of two layers for multiple holographic recording in blue, green, and red spectral regions.","['Ts. Petrova', 'B. Ivanov', 'K. Zdravkov', 'Dimana Nazarova', 'Elena Stoykova', 'Georgi Minchev', 'V. Sainov']",7e614914-6721-464c-9922-b899caeeb865,50,[],Basic holographic characteristics of a panchromatic light sensitive material for reflective autostereoscopic 3D display,EURASIP Journal on Advances in Signal Processing,2009
209,,"['Mahdi Khosravy', 'Mohammad Reza Alsharif', 'Bin Guo', 'Hai Lin', 'Katsumi Yamashita']",7d1e8d2d-c73b-45bb-9f3f-7154c3dec8a6,50,[],A Robust and Precise Solution to Permutation Indeterminacy and Complex Scaling Ambiguity in BSS-Based Blind MIMO-OFDM Receiver,intelligent data analysis,2009
210,,"['Radoslaw Mazur', 'Alfred Mertins']",8b3a1b0b-9eb0-49ba-b5ad-39aa234c25bc,50,"['02d7fb1e-a7f7-4bb1-afdd-9892f4212267', '0439c38f-3063-47d3-a785-02fdc0ceddd9', '53140fd0-43df-454a-998a-d41740ef0961', '6c8cffb5-1552-434d-8941-d5fa38cfdfec', '7ccac9f1-f310-45b1-9c15-7ff32f1052c7', '7d150afa-0bd6-495e-8755-47bea06395bc', '7d7e3c6b-9a39-4dea-b94e-ed2c87ae40c1', '977927b3-a6f9-4dbd-a58d-0a6e657f777f', 'aba40c03-62fc-48d7-8ddd-852fb28077de', 'c805365c-f3e4-41af-8542-1cc7cdf3bd59', 'd7c029ed-9f55-4805-ab81-020b772f3e36', 'f6185639-8ae5-4abc-b300-cb0355d811ab']",A Method for Filter Shaping in Convolutive Blind Source Separation,intelligent data analysis,2009
211,,"['Dinh-Tuan Pham', 'Zaher El-Chami', 'Alexandre Guerin', 'Christine Serviere']",b2d1d4ab-1536-4197-8548-dd1cb01ffd3a,50,"['0a75926a-f9b8-4d18-a454-2a91bb62c05b', '2f55c63a-64d2-48db-b96a-d9766c59461e']",Modeling the Short Time Fourier Transform Ratio and Application to Underdetermined Audio Source Separation,intelligent data analysis,2009
212,,"['Dominik Strzałka', 'Franciszek Grabowski']",55971a07-9fe1-4c7f-aa16-1074c62f9c62,50,['9a5b62c6-2347-44a1-b411-4f861a13cca0'],Influence of Excess 1/f Noise on Channel Capacity.,Complex Systems,2009
213,,"['Aleksandar Petrović', 'S Smith', 'Ricarda Menke', 'Mark Jenkinson']",ef4310bd-13bf-409e-9681-fa11c7878dd5,50,[],Methods for tractography-driven surface registration of brain structures,,2009
214,,"['Wang-Chien Lee', 'Jianliang Xu', 'Jianzhong Li', 'Fabrizio Silvestri']",033f22c9-82e0-44f3-8ce8-d01660d72fdf,50,"['52493b20-5632-4fe7-90e7-d69db5472e54', '528bfd0d-d224-4003-8aae-600024e739de', '70df6879-1356-405f-9ae1-73be185e2917', '799ca7ba-2741-4a4d-91a8-3802dc6ccdca', '865bf5f3-f04d-42b3-92ed-08f7ad4f989e', '8a92c0cb-2322-400d-98a0-f441b9033c39', 'ed69958c-8b99-4494-bca8-bc467ead716b']",Editorial: Special Section: Scalable information systems,Future Generation Computer Systems,2009
